Function	MathematicalQuantity	CodeVariable	File	DefinitionOrAssignment	Normalized	ContainsCellVolume	ContainsDesignMask	ContainsProjectionDerivative	ContainsFilterAdjoint	ContainsUserScale	Notes
Objective	design variable	x	createFields.H; opt_initialization.H	raw physical density in [0,1], active design cells only	false	false	enforced via enforceFixedDesignRegions.H	false	false	false	MMA variable
Objective	Brinkman derivative	dJ/dxh (Darcy)	fsenshMeanT	 sensitivity.H:44-47,82-85	-dAlphaDxh*(U & Ub); then *= mesh.V()	false	YES (once, from fvm::Sp diagonal)	yes (dAlphaDxh zeroed)	false	false	false	zeroed when freezeColdFlowForValidation
Objective	projection chain rule	dJ/dxp	drho, dProjectionDeta	 filter_chainrule.H:17-187	fsenshMeanT *= drho; += designMask*V*(1-drho)*meanTEtaCorrection	false	V only inside etaCorr factor	yes	YES (drho and implicit eta5 derivative)	false	false	adaptive eta5 correction included
Objective	Helmholtz filter adjoint	dJ/dx raw	fsensMeanT	filter_chainrule.H:190-213	solve (laplacian(designFilterFaceMask,.) - Sp(b,.)) fsensMeanT = -fsenshMeanT*b	false	false (NO extra mesh.V())	yes (operator + post-multiply)	false	YES	false	per-cell output used directly
Objective	MMA gradient	dfdx	dfdx	sensitivity.H:122-127	dfdx = objectiveGradientScale * fsensMeanT (outletTemperature)	false	false	false	false	false	YES (objectiveGradientScale, default 1.0)	also writes dfdx field to disk (scaled)
Volume	constraint value	gV	V / gx[0]	costfunction.H:49-53; sensitivity.H:115	gV = solidFractionMin - (1 - domainIntegrate(xh*designMask)/designVolume)	YES (by designVolume)	false (integral carries V)	yes	false	false	false	gx[0] = V
Volume	direct derivative	dgV/dxh	gsenshVol	filter_chainrule.H:6-7	designMask*mesh.V()/designVolume	YES (by designVolume)	YES (once)	yes (twice, harmless)	false	false	false
Volume	projection chain rule	dgV/dxp	drho, dProjectionDeta	filter_chainrule.H:148,157	gsenshVol *= drho; += designMask*V*(1-drho)*volumeEtaCorrection	false	V in correction only	yes	YES	false	false	implicit eta5 derivative included
Volume	Helmholtz filter adjoint	dgV/dx raw	gsensVol	filter_chainrule.H:210-213,218,231	filter-adjoint solve; post-multiplied by designMask	false	false (NO extra mesh.V())	yes	YES	YES	false	E4 dot test confirms V-weighting consistency
Volume	MMA gradient	dgdx[0]	dgdx[0]	sensitivity.H:128	dgdx[0] = gsensVol	false	false	false	false	false	NONE (no scale)	volume gradient unscaled
Pressure	constraint value	gDP	gx[1]	costfunction.H:116-118; sensitivity.H:116	gDP = PressureDropPa/pressureDropMaxPa - 1; PressureDropPa = rhoFluid*(pInletAvg-pOutletAvg)	YES (by pressureDropMaxPa once)	false	false	false	false	false	area-weighted pressures
Pressure	direct derivative	dgDP/dp	pressureConstraintDerivative	createFrozenHotRegionFields.H:603-641	+/-rhoFluid*A_face/(pressureDropMaxPa*A_patchTotal) at non-fixed boundary cells	YES (rhoFluid/pressureDropMaxPa inside)	false	false	false	false	false	one normalization; validated by validateDiscreteObjectiveDerivatives.H
Pressure	pressure adjoint	Uc	AdjNS_PD.H:4; solveDiscreteFlowAdjoint.H	J^T solve with RHS pressure part = pressureConstraintDerivative	false	matrix form	false	false	false	false	serial-only (parRun abort)
Pressure	Brinkman derivative	dgDP/dxh	gsenshPressureDrop	sensitivity.H:46-47	-dAlphaDxh*(U & Uc); then *= mesh.V()	false	YES (once)	yes (dAlphaDxh zeroed)	false	false	false	zeroed when freezeColdFlowForValidation
Pressure	projection + filter	dgDP/dx raw	gsensPressureDrop	filter_chainrule.H	projection chain rule then Helmholtz filter adjoint, post-multiplied by designMask	false	false (NO extra mesh.V())	yes	YES	YES	false
Pressure	MMA gradient	dgdx[1]	dgdx[1]	sensitivity.H:129-130	dgdx[1] = pressureGradientScale * gsensPressureDrop	false	false	false	false	false	YES (pressureGradientScale, default 1.0)	FD must compare against d(gDP)/dx
Scaling	user scale (objective)	objectiveGradientScale	createFields.H:207-210	optProperties.lookupOrDefault("objectiveGradientScale", 1.0); must be positive	false	false	false	false	false	YES	applied once in sensitivity.H:122
Scaling	user scale (pressure)	pressureGradientScale	createFields.H:211-214	optProperties.lookupOrDefault("pressureGradientScale", 1.0); must be positive	false	false	false	false	false	YES	applied once in sensitivity.H:130
Filter	radius parameter	b	opt_initialization.H:84-95	b = 1/(filterR*len/3.464)^2; len=(designVolume/nDesignGlobal)^(1/3)	false	n/a	n/a	n/a	n/a	false	Helmholtz filter coefficient
Filter	face mask	designFilterFaceMask	createFrozenHotRegionFields.H:295-324	designMask[own]*designMask[nei] on internal+coupled faces; 0 on physical boundaries	false	n/a	yes	n/a	n/a	false	A7 processor-patch fix
Objective	objective flux derivative (direct)	dJ/dphi	computeObjective.H: new (B0.1)	dJ/dphi_f = -(T_f - Tmix)/(M*Tref) on cold outlet	YES (by M and Tref)	false	false	false	false	false	explicit phi dependence of J; feeds discreteExternalFaceFluxAdjoint outlet boundary
Objective	combined flow-adjoint flux RHS	faceAdjoint	AdjNS_HT.H discrete branch (B0.1)	discreteExternalFaceFluxAdjoint[outlet] = dJ/dphi; internal = -Tb_downwind*(T_nei-T_own) (pre-existing, not exact fvm derivative)	-	-	-	-	-	-	symbol: enters A^T lambda = dJ/du RHS with positive sign
